,input,output,num_samples,length,seed,L,num_edges_before,num_edges_after,extend_time,runtime_before,runtime_after
22,constant_pop.trees,constant_pop_results/run_1e6_500_1320228820,500,1000000.0,1320228820,1000000.0,3884,2488,0.08559942245483398,0.001560211181640625,0.0012469291687011719
23,constant_pop.trees,constant_pop_results/run_1e6_500_1997110991,500,1000000.0,1997110991,1000000.0,6160,3661,0.2270369529724121,0.002059459686279297,0.0016586780548095703
24,constant_pop.trees,constant_pop_results/run_1e7_500_1017613002,500,10000000.0,1017613002,10000000.0,64941,33157,12.694937229156494,0.015661239624023438,0.013721227645874023
25,constant_pop.trees,constant_pop_results/run_5e6_10000_260107397,10000,5000000.0,260107397,5000000.0,113647,65667,2584.456038713455,0.03475522994995117,0.03665447235107422
26,constant_pop.trees,constant_pop_results/run_5e6_10000_2554122285,10000,5000000.0,2554122285,5000000.0,68637,43790,734.6305396556854,0.026139259338378906,0.01831841468811035
27,constant_pop.trees,constant_pop_results/run_5e7_100_1842714663,100,50000000.0,1842714663,50000000.0,186504,97546,1.8154582977294922,0.04406142234802246,0.03449606895446777
28,constant_pop.trees,constant_pop_results/run_1e7_5000_146121734,5000,10000000.0,146121734,10000000.0,100115,54103,1344.698609828949,0.04601693153381348,0.026258230209350586
29,constant_pop.trees,constant_pop_results/run_5e7_10000_64389408,10000,50000000.0,64389408,50000000.0,520413,262203,51563.36947584152,0.2797403335571289,0.17179441452026367
30,constant_pop.trees,constant_pop_results/run_1e8_100_224547495,100,100000000.0,224547495,100000000.0,417007,219006,4.160101890563965,0.10242557525634766,0.06876444816589355
31,constant_pop.trees,constant_pop_results/run_5e7_5000_1455832753,5000,50000000.0,1455832753,50000000.0,402987,200982,11752.367841959,0.13031673431396484,0.14099407196044922
32,constant_pop.trees,constant_pop_results/run_1e8_1000_2687118927,1000,100000000.0,2687118927,100000000.0,653617,325036,933.918062210083,0.2472083568572998,0.212174654006958
33,constant_pop.trees,constant_pop_results/run_1e7_100_1477319760,100,10000000.0,1477319760,10000000.0,29707,15707,0.253237247467041,0.005589723587036133,0.004935026168823242
34,constant_pop.trees,constant_pop_results/run_5e6_1000_200036096,1000,5000000.0,200036096,5000000.0,53054,27270,40.15444827079773,0.013270378112792969,0.012341499328613281
35,constant_pop.trees,constant_pop_results/run_5e6_100_171085130,100,5000000.0,171085130,5000000.0,16257,8650,0.14251494407653809,0.003846406936645508,0.0033469200134277344
36,constant_pop.trees,constant_pop_results/run_5e6_5000_473811093,5000,5000000.0,473811093,5000000.0,51162,30184,210.6243326663971,0.014180183410644531,0.012139081954956055
37,constant_pop.trees,constant_pop_results/run_1e8_5000_2894232209,5000,100000000.0,2894232209,100000000.0,833446,409690,33103.88512158394,0.39429807662963867,0.26982593536376953
38,constant_pop.trees,constant_pop_results/run_5e7_1000_995113726,1000,50000000.0,995113726,50000000.0,349418,174419,634.0659966468811,0.14232993125915527,0.08767080307006836
39,constant_pop.trees,constant_pop_results/run_5e6_100_283833471,100,5000000.0,283833471,5000000.0,29192,15458,0.3334999084472656,0.007421016693115234,0.005987644195556641
40,constant_pop.trees,constant_pop_results/run_1e8_5000_211752701,5000,100000000.0,211752701,100000000.0,850033,417700,33042.41154384613,0.426647424697876,0.34810805320739746
41,constant_pop.trees,constant_pop_results/run_1e7_100_1868322946,100,10000000.0,1868322946,10000000.0,44892,23819,0.5623526573181152,0.010926246643066406,0.009047508239746094
42,constant_pop.trees,constant_pop_results/run_1e7_10000_2976422240,10000,10000000.0,2976422240,10000000.0,136320,76803,4330.818377017975,0.06601929664611816,0.03570890426635742
43,constant_pop.trees,constant_pop_results/run_1e8_100_1270519926,100,100000000.0,1270519926,100000000.0,415448,218253,5.495643854141235,0.1294116973876953,0.11202669143676758
44,constant_pop.trees,constant_pop_results/run_1e8_5000_308263656,5000,100000000.0,308263656,100000000.0,841556,413756,29278.01428961754,0.37114810943603516,0.3672950267791748
45,constant_pop.trees,constant_pop_results/run_1e6_1000_265977166,1000,1000000.0,265977166,1000000.0,5711,3889,0.23885107040405273,0.00183868408203125,0.0014638900756835938
46,constant_pop.trees,constant_pop_results/run_1e6_10000_3189518407,10000,1000000.0,3189518407,1000000.0,26425,23252,5.445436716079712,0.005016326904296875,0.004176616668701172
47,constant_pop.trees,constant_pop_results/run_5e6_10000_1915419485,10000,5000000.0,1915419485,5000000.0,66136,42720,645.6356453895569,0.02311229705810547,0.019253015518188477
48,constant_pop.trees,constant_pop_results/run_1e8_10000_1736822896,10000,100000000.0,1736822896,100000000.0,914870,451974,123278.41477894783,0.5512204170227051,0.31232142448425293
49,constant_pop.trees,constant_pop_results/run_1e7_1000_901017624,1000,10000000.0,901017624,10000000.0,79373,40403,74.70618653297424,0.0205538272857666,0.018641233444213867
50,constant_pop.trees,constant_pop_results/run_1e6_1000_48002767,1000,1000000.0,48002767,1000000.0,2583,2303,0.010369539260864258,0.0009357929229736328,0.0007145404815673828
51,constant_pop.trees,constant_pop_results/run_1e7_5000_2854622528,5000,10000000.0,2854622528,10000000.0,103883,56072,1438.6921319961548,0.04226493835449219,0.028417587280273438
52,constant_pop.trees,constant_pop_results/run_5e7_500_2007925717,500,50000000.0,2007925717,50000000.0,332973,167978,125.35020899772644,0.1290760040283203,0.11374402046203613
53,constant_pop.trees,constant_pop_results/run_1e7_1000_26511078,1000,10000000.0,26511078,10000000.0,49898,25835,51.68064022064209,0.0181424617767334,0.013280391693115234
54,constant_pop.trees,constant_pop_results/run_1e7_1000_51001276,1000,10000000.0,51001276,10000000.0,57236,29572,60.58312964439392,0.018876075744628906,0.015173912048339844
55,constant_pop.trees,constant_pop_results/run_5e6_5000_2880320079,5000,5000000.0,2880320079,5000000.0,59981,34448,432.41351532936096,0.023499250411987305,0.014763593673706055
56,constant_pop.trees,constant_pop_results/run_5e7_1000_1938610862,1000,50000000.0,1938610862,50000000.0,341110,170277,435.6751630306244,0.10648441314697266,0.08860659599304199
57,constant_pop.trees,constant_pop_results/run_5e7_500_1861624406,500,50000000.0,1861624406,50000000.0,270195,135911,69.6776340007782,0.1009218692779541,0.0832667350769043
58,constant_pop.trees,constant_pop_results/run_1e8_1000_126731462,1000,100000000.0,126731462,100000000.0,653428,324834,1253.3352768421173,0.2717256546020508,0.16838431358337402
59,constant_pop.trees,constant_pop_results/run_1e8_500_2193419882,500,100000000.0,2193419882,100000000.0,586613,294775,154.2181694507599,0.213395357131958,0.1834719181060791
60,constant_pop.trees,constant_pop_results/run_1e8_500_1806414879,500,100000000.0,1806414879,100000000.0,588645,295830,186.27110195159912,0.2221686840057373,0.18007230758666992
61,constant_pop.trees,constant_pop_results/run_1e6_10000_1324125188,10000,1000000.0,1324125188,1000000.0,32601,26210,30.070880889892578,0.006926059722900391,0.005996227264404297
62,constant_pop.trees,constant_pop_results/run_5e6_500_1058830749,500,5000000.0,1058830749,5000000.0,34693,17963,7.455661296844482,0.010016202926635742,0.007846593856811523
63,constant_pop.trees,constant_pop_results/run_1e6_10000_181249196,10000,1000000.0,181249196,1000000.0,39726,29902,106.33495450019836,0.010937213897705078,0.0073473453521728516
64,constant_pop.trees,constant_pop_results/run_1e7_500_2048621212,500,10000000.0,2048621212,10000000.0,73356,37400,18.546530723571777,0.023550987243652344,0.018422603607177734
65,constant_pop.trees,constant_pop_results/run_5e6_1000_217128707,1000,5000000.0,217128707,5000000.0,30740,16311,21.449339151382446,0.010163307189941406,0.008141279220581055
66,constant_pop.trees,constant_pop_results/run_5e7_100_732719201,100,50000000.0,732719201,50000000.0,188939,98737,2.5980615615844727,0.06604385375976562,0.04493427276611328
67,constant_pop.trees,constant_pop_results/run_1e6_5000_1202331446,5000,1000000.0,1202331446,1000000.0,13693,11854,0.857475757598877,0.003182649612426758,0.0024077892303466797
68,constant_pop.trees,constant_pop_results/run_1e8_500_27122123,500,100000000.0,27122123,100000000.0,586678,294703,206.83493089675903,0.18709230422973633,0.19469666481018066
69,constant_pop.trees,constant_pop_results/run_1e8_100_2305427217,100,100000000.0,2305427217,100000000.0,416041,218533,5.6180665493011475,0.10450506210327148,0.11684346199035645
70,constant_pop.trees,constant_pop_results/run_1e7_5000_2310419765,5000,10000000.0,2310419765,10000000.0,71029,39865,462.5692250728607,0.020764827728271484,0.017968177795410156
71,constant_pop.trees,constant_pop_results/run_5e7_1000_1705321253,1000,50000000.0,1705321253,50000000.0,298469,148578,506.1203064918518,0.12152910232543945,0.0877068042755127
